ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45654403,13328,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,12
44731507,16621,1018,CHEVROLET,2011,Jeep,No,Petrol,3,192000 km,6,Tiptronic,4x4,Left wheel,8
45802912,39493,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,160931 km,4,Automatic,Front,Left wheel,4
45656768,1803,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,258909 km,4,Automatic,Front,Left wheel,12
45816158,549,751,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,216118 km,4,Automatic,Front,Left wheel,12
45641395,1098,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,Left wheel,12
45621750,941,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,184467 km,6,Automatic,Rear,Left wheel,12
45661288,1019,1055,LEXUS,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,Left wheel,12
45732604,59464,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,76000 km,4,Automatic,Front,Left wheel,4
45465200,549,1079,TOYOTA,2018,Jeep,Yes,Petrol,2,74146 km,4,Automatic,Front,Left wheel,12
45772281,7683,810,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,121840 km,4,Automatic,Front,Left wheel,12
45797221,28382,810,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,54317 km,4,Automatic,Front,Left wheel,4
45772104,549,2386,HYUNDAI,2006,Sedan,Yes,Petrol,3.3,295059 km,6,Automatic,Rear,Left wheel,12
45653306,941,1850,LEXUS,2008,Jeep,Yes,Hybrid,3.5,364523 km,6,Automatic,4x4,Left wheel,12
45801686,18826,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,112645 km,4,Automatic,Front,Left wheel,4
45751951,17562,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,39709 km,4,Automatic,Front,Left wheel,12
45759112,549,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,0 km,8,Automatic,4x4,Left wheel,0
45801525,14454,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,158787 km,4,Automatic,Front,Left wheel,4
45768550,12074,1537,TOYOTA,2009,Jeep,Yes,Hybrid,3.3,420550 km,6,Automatic,4x4,Left wheel,12
44944581,15681,1288,MERCEDES-BENZ,2007,Goods wagon,No,Diesel,2,180000 km,6,Manual,Rear,Left wheel,4
45770026,125,1750,TOYOTA,2008,Sedan,Yes,Hybrid,3.3,287274 km,6,Automatic,4x4,Left wheel,12
45732374,23235,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,162000 km,4,Automatic,Front,Left wheel,4
